id,actual_wait div 60000
32550,106.136820508
32551,27.2009338297
32552,15.2649034335
32553,15.2649034335
32554,97.9708245108
32555,18.7496053481
32556,97.9708245108
32557,27.8023127064
32558,105.535441631
32559,43.0115630523
32560,93.6098656316
32561,76.571376391
32562,105.535441631
32563,35.5284349079
32564,23.7162319151
32565,105.535441631
32566,36.1298137846
32567,97.9708245108
32568,24.3176107918
32569,105.535441631
32570,112.709998705
32571,152.86784634
32572,97.9708245108
32573,110.1049807
32574,23.7162319151
32575,23.7162319151
32576,97.9708245108
32577,97.9708245108
32578,10.2781296454
32579,21.1235884395
32580,23.1031385783
32581,73.9787329154
32582,24.6082903541
32583,119.148548199
32584,30.498575719
32585,95.3781810352
32586,2.33822146619
32587,95.2338225601
32588,30.0130392067
32589,97.9708245108
32590,23.7162319151
32591,10.2781296454
32592,93.6098656316
32593,97.9708245108
32594,97.9708245108
32595,15.2649034335
32596,1.22542228717
32597,15.2649034335
32598,33.0912191946
32599,97.9708245108
32600,27.2009338297
32601,93.6098656316
32602,66.1199736592
32603,10.2781296454
32604,97.9708245108
32605,97.9708245108
32606,22.162247012
32607,16.6430746956
32608,97.9708245108
32609,10.2781296454
32610,27.8023127064
32611,27.2009338297
32612,27.8023127064
32613,98.6950717911
32614,15.2649034335
32615,10.2781296454
32616,97.9708245108
32617,1.22542228717
32618,97.9708245108
32619,93.6098656316
32620,15.2649034335
32621,37.5079850467
32622,23.7162319151
32623,76.571376391
32624,29.1804839684
32625,24.3176107918
32626,15.2649034335
32627,10.2781296454
32628,97.9708245108
32629,27.8023127064
32630,27.8023127064
32631,97.9708245108
32632,117.546818792
32633,97.9708245108
32634,10.2781296454
32635,97.9708245108
32636,97.9708245108
32637,76.571376391
32638,23.7162319151
32639,27.8023127064
32640,97.9708245108
32641,97.9708245108
32642,97.9708245108
32643,27.8023127064
32644,33.0912191946
32645,97.9708245108
32646,114.347700585
32647,10.2781296454
32648,97.9708245108
32649,97.9708245108
32650,10.2781296454
32651,1.22542228717
32652,97.9708245108
32653,105.535441631
32654,113.185859913
32655,97.9708245108
32656,27.2009338297
32657,4.34826944595
32658,97.9708245108
32659,93.6098656316
32660,10.2781296454
32661,27.141044306
32662,30.6257462206
32663,15.2649034335
32664,97.9708245108
32665,29.1804839684
32666,15.2649034335
32667,15.2649034335
32668,97.9708245108
32669,15.2649034335
32670,97.9708245108
32671,30.6257462206
32672,27.2009338297
32673,0
32674,5.31387764015
32675,88.1124344189
32676,13.4507531993
32677,5.26215486651
32678,90.0923708806
32679,14.7602463676
32680,90.7050778945
32681,90.7050778945
32682,98.1320333714
32683,105.720333329
32684,90.7050778945
32685,6.50912385137
32686,90.7050778945
32687,7.9991568172
32688,86.3441190153
32689,23.372038512
32690,20.5486049977
32691,0
32692,7.9991568172
32693,107.59643059
32694,0
32695,6.50912385137
32696,90.7050778945
32697,90.7050778945
32698,82.8715606636
32699,72.8023705969
32700,90.7050778945
32701,19.9472261211
32702,14.6459994105
32703,90.7050778945
32704,32.7470257915
32705,58.3252117421
32706,86.3441190153
32707,6.50912385137
32708,0
32709,32.8069153152
32710,20.5486049977
32711,6.50912385137
32712,7.9991568172
32713,24.0333069123
32714,90.7050778945
32715,90.7050778945
32716,31.7594291139
32717,7.9991568172
32718,24.0333069123
32719,23.4319280357
32720,90.7050778945
32721,90.7050778945
32722,90.7050778945
32723,7.9991568172
32724,23.4319280357
32725,90.7050778945
32726,9.37732807929
32727,14.6459994105
32728,14.6459994105
32729,101.766435837
32730,24.0333069123
32731,90.7050778945
32732,19.9472261211
32733,98.1320333714
32734,90.7050778945
32735,6.50912385137
32736,2.12386059267
32737,20.5486049977
32738,24.0333069123
32739,6.50912385137
32740,39.7625379515
32741,102.367814714
32742,86.3441190153
32743,26.2533883106
32744,102.367814714
32745,14.6459994105
32746,24.0333069123
32747,49.2735430631
32748,90.7050778945
32749,101.766435837
32750,56.2602545926
32751,49.0594902441
32752,14.6459994105
32753,86.3441190153
32754,36.8792149136
32755,19.9472261211
32756,45.6779158985
32757,68.6913362756
32758,0
32759,68.5469778006
32760,0
32761,0.253485917004
32762,17.6634220209
32763,71.2839797512
32764,91.4521457671
32765,0.139238959951
32766,28.0298732031
32767,71.2839797512
32768,17.6634220209
32769,18.4402144063
32770,86.1636965483
32771,71.2839797512
32772,71.2839797512
32773,19.041593283
32774,57.1996313081
32775,8.27611451908
32776,71.2839797512
32777,0.139238959951
32778,71.2839797512
32779,0
32780,0.139238959951
32781,71.2839797512
32782,71.2839797512
32783,0
32784,71.2839797512
32785,17.0620431442
32786,0.139238959951
32787,71.2839797512
32788,29.8618428147
32789,86.4990151531
32790,71.2839797512
32791,283.51102022
32792,17.6634220209
32793,71.2839797512
32794,8.27611451908
32795,71.2839797512
32796,71.2839797512
32797,0.139238959951
32798,0
32799,0
32800,41.0653622057
32801,0
32802,71.2839797512
32803,42.3022792951
32804,71.2839797512
32805,66.9230208721
32806,19.041593283
32807,71.2839797512
32808,71.2839797512
32809,46.8195421395
32810,71.2839797512
32811,13.5773412297
32812,0
32813,71.2839797512
32814,78.7109352281
32815,71.2839797512
32816,66.9230208721
32817,71.2839797512
32818,0
32819,0
32820,71.2839797512
32821,0.139238959951
32822,48.2705593741
32823,0
32824,17.6634220209
32825,71.2839797512
32826,71.2839797512
32827,71.2839797512
32828,71.2839797512
32829,71.2839797512
32830,66.9230208721
32831,0
32832,0.139238959951
32833,0
32834,78.7109352281
32835,0
32836,0
32837,71.2839797512
32838,87.6943647486
32839,26.4370304238
32840,30.5093300222
32841,66.9230208721
32842,0.139238959951
32843,71.2839797512
32844,0
32845,71.2839797512
32846,283.142116663
32847,71.2839797512
32848,71.2839797512
32849,38.8368311004
32850,86.1636965483
32851,30.7953067653
32852,13.8633179728
32853,0
32854,0
32855,0
32856,58.8062150687
32857,59.4189220826
32858,48.031410935
32859,0
32860,59.4189220826
32861,40.4592805099
32862,59.4189220826
32863,0
32864,17.0573403251
32865,14.9508096726
32866,18.4355115872
32867,45.7995860908
32868,0
32869,76.9954761752
32870,29.3018694497
32871,0
32872,0
32873,0
32874,59.4189220826
32875,77.5968550519
32876,59.4189220826
32877,63.6132949654
32878,59.4189220826
32879,59.4189220826
32880,59.4189220826
32881,0
32882,17.0573403251
32883,0
32884,76.9954761752
32885,48.031410935
32886,59.4189220826
32887,0
32888,46.2134604436
32889,80.9493736676
32890,51.3492451549
32891,0
32892,76.9954761752
32893,59.4189220826
32894,23.3377107161
32895,66.8458775595
32896,47.6644776783
32897,17.0573403251
32898,25.3848414033
32899,0
32900,23.9390895927
32901,59.4189220826
32902,0
32903,14.7955902585
32904,48.031410935
32905,59.4189220826
32906,59.4189220826
32907,59.4189220826
32908,59.4189220826
32909,0
32910,6.72447957215
32911,56.0035164545
32912,32.7865713643
32913,59.4189220826
32914,56.0035164545
32915,32.7865713643
32916,14.3203383744
32917,0
32918,17.0573403251
32919,16.4559614484
32920,13.5726384105
32921,27.7068557518
32922,6.81083026268
32923,0
32924,0
32925,13.5726384105
32926,0
32927,19.2774217233
32928,0
32929,0
32930,0
32931,0
32932,19.8807738393
32933,32.5697289284
32934,27.7068557518
32935,19.8807738393
32936,0
32937,20.1694801623
32938,0
32939,0
32940,10.3786160582
32941,16.3960719248
32942,22.7621236379
32943,16.3960719248
32944,24.8255059532
32945,41.3883298308
32946,38.7740851779
32947,38.5952953328
32948,38.5952953328
32949,40.9657407992
32950,38.1727063013
32951,23.297427972
32952,40.5507903119
32953,38.7740851779
32954,41.3883298308
32955,43.3438248098
32956,40.5507903119
32957,38.1727063013
32958,23.297427972
32959,38.1727063013
32960,0
32961,0
32962,0
32963,66.9303722911
32964,0
32965,0
32966,76.9067384473
32967,0
32968,83.8666734148
32969,89.0723172742
32970,91.0707197875
32971,0
32972,91.0707197875
32973,67.7717539952
32974,93.0262147666
32975,93.0262147666
32976,72.1327128743
32977,89.6736961509
32978,81.695732508
32979,89.0723172742
32980,96.9007145409
32981,0
32982,89.0723172742
32983,0
32984,67.7717539952
32985,89.0723172742
32986,80.2987088714
32987,89.0723172742
32988,94.9023120276
32989,89.0723172742
32990,1.86148784991
32991,89.0723172742
32992,100.399013346
32993,91.0707197875
32994,89.6736961509
32995,80.2987088714
32996,91.0707197875
32997,0
32998,0
32999,89.0723172742
33000,89.0723172742
33001,0
33002,2.46286672658
33003,99.8675024239
33004,89.0723172742
33005,79.6973299947
33006,0
33007,2.46286672658
33008,67.7717539952
33009,0
33010,3.84103798867
33011,91.0707197875
33012,91.0707197875
33013,72.1327128743
33014,80.2987088714
33015,89.6736961509
33016,0
33017,11.8378540061
33018,79.6973299947
33019,89.0723172742
33020,80.2987088714
33021,79.6973299947
33022,93.8680690337
33023,91.0707197875
33024,16.5836208199
33025,17.1849996966
33026,100.401233049
33027,109.631861854
33028,100.256874574
33029,22.0482591962
33030,100.995474012
33031,19.7776431722
33032,110.370461291
33033,101.596852888
33034,110.971840168
33035,93.4308568912
33036,13.8750375849
33037,100.995474012
33038,110.370461291
33039,13.8750375849
33040,110.370461291
33041,19.7776431722
33042,93.4308568912
33043,72.0314087714
33044,0
33045,5.73816202579
33046,19.7776431722
33047,93.4308568912
33048,19.7776431722
33049,89.069898012
33050,72.0314087714
33051,110.370461291
33052,110.370461291
33053,10.7249358139
33054,10.7249358139
33055,129.675121006
33056,23.2623450867
33057,23.2623450867
33058,112.368863804
33059,102.993876525
33060,23.2623450867
33061,112.368863804
33062,5.73816202579
33063,23.2623450867
33064,10.7249358139
33065,101.596852888
33066,0
33067,5.73816202579
33068,101.596852888
33069,110.971840168
33070,104.949371504
33071,10.7249358139
33072,0
33073,110.971840168
33074,118.198858558
33075,5.73816202579
33076,110.370461291
33077,0
33078,0
33079,118.198858558
33080,11.9174977888
33081,20.970205147
33082,0
33083,8.32812126504
33084,2.7601158214
33085,112.020043668
33086,104.769351325
33087,9.52336747626
33088,23.5628486226
33089,0.470660118036
33090,3.95536203262
33091,9.52336747626
33092,23.5628486226
33093,32.9378359022
33094,116.154069255
33095,116.154069255
33096,114.155666742
33097,121.984064008
33098,27.0475505372
33099,75.8166142218
33100,106.779081975
33101,0.470660118036
33102,118.109564234
33103,114.155666742
33104,116.154069255
33105,14.5101412644
33106,116.154069255
33107,3.59350727682
33108,9.52336747626
33109,104.780679462
33110,0.470660118036
33111,9.52336747626
33112,106.779081975
33113,114.757045618
33114,75.8166142218
33115,106.779081975
33116,14.5101412644
33117,23.5628486226
33118,17.6602430354
33119,0.470660118036
33120,9.52336747626
33121,114.564571708
33122,0.470660118036
33123,114.757045618
33124,106.779081975
33125,9.52336747626
33126,21.14494495
33127,114.757045618
33128,0.470660118036
33129,118.109564234
33130,14.5101412644
33131,0.470660118036
33132,22.961469746
33133,105.382058339
33134,35.3750516155
33135,3.95536203262
33136,118.109564234
33137,108.734576954
33138,9.52336747626
33139,14.5101412644
33140,23.5628486226
33141,0.470660118036
33142,116.154069255
33143,14.5101412644
33144,75.8166142218
33145,106.779081975
33146,22.0785224607
33147,114.155666742
33148,9.52336747626
33149,118.109564234
33150,116.154069255
33151,118.109564234
33152,116.154069255
33153,23.5628486226
33154,105.382058339
33155,105.382058339
33156,120.587040372
33157,114.757045618
33158,114.757045618
33159,9.52336747626
33160,120.587040372
33161,97.2160623417
33162,14.5101412644
33163,112.164402143
33164,111.103533348
33165,112.164402143
33166,2.3982610656
33167,113.696361565
33168,112.020043668
33169,9.52336747626
33170,0.470660118036
33171,110.459010287
33172,118.109564234
33173,108.734576954
33174,108.734576954
33175,14.5101412644
33176,142.981649108
33177,24.9410198847
33178,113.696176823
33179,9.52336747626
33180,104.780679462
33181,117.241169349
33182,23.5628486226
33183,105.382058339
33184,23.5628486226
33185,35.3750516155
33186,23.5628486226
33187,22.961469746
33188,9.52336747626
33189,14.5101412644
33190,124.180034378
33191,108.734576954
33192,27.0475505372
33193,92.8551034625
33194,93.5793507427
33195,27.0475505372
33196,97.2160623417
33197,15.8883125265
33198,27.0475505372
33199,26.0469723538
33200,108.734576954
33201,101.084023008
33202,97.2160623417
33203,114.155666742
33204,17.6602430354
33205,23.5628486226
33206,114.155666742
33207,17.6602430354
33208,23.5628486226
33209,0.470660118036
33210,23.5628486226
33211,114.155666742
33212,23.5628486226
33213,9.52336747626
33214,107.86618207
33215,126.616658848
33216,97.2160623417
33217,3.59350727682
33218,118.109564234
33219,23.5628486226
33220,101.084023008
33221,118.109564234
33222,17.6602430354
33223,105.382058339
33224,119.985661495
33225,104.780679462
33226,118.109564234
33227,118.109564234
33228,111.212053092
33229,108.734576954
33230,27.0475505372
33231,9.52336747626
33232,0.470660118036
33233,101.084023008
33234,3.59350727682
33235,0.470660118036
33236,17.6602430354
33237,110.459010287
33238,9.52336747626
33239,101.084023008
33240,0.470660118036
33241,21.4074848429
33242,5.13810421756
33243,20.8061059662
33244,14.5101412644
33245,64.531171734
33246,75.8166142218
33247,11.9174977888
33248,15.4021997034
33249,111.563023266
33250,15.4021997034
33251,111.563023266
33252,23.8535281849
33253,94.479060391
33254,24.3105485865
33255,20.8258466719
33256,17.3821361651
33257,104.769351325
33258,17.7744899924
33259,17.7744899924
33260,107.86618207
33261,105.382058339
33262,0.470660118036
33263,117.241169349
33264,27.0475505372
33265,3.59350727682
33266,14.5101412644
33267,114.757045618
